User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
123456789,2000-01-01 00:00:00,Spot,Deposit,USD,1024.36945387,
123456789,2000-01-02 00:00:00,Spot,Transaction Related,BUSD,1023.05320737,
123456789,2000-01-02 00:00:00,Spot,Transaction Related,USD,-1026.69615134,
123456789,2000-01-03 00:00:00,Spot,Buy,BTC,0.02034238,
123456789,2000-01-03 00:00:00,Spot,Transaction Related,BUSD,-931.42075454,
123456789,2000-01-04 00:00:00,Spot,Commission Fee Shared With You,USDT,0.18598274,
123456789,2000-01-04 00:00:00,Spot,Buy,USDT,1041.21706373,
123456789,2000-01-04 00:00:00,Spot,Transaction Related,UAH,-26485.06725145,
123456789,2000-01-04 00:00:00,Spot,Fee,USDT,-0.97265207,
123456789,2000-01-05 00:00:00,Spot,Small assets exchange BNB,BNB,0.00007906,
123456789,2000-01-05 00:00:00,Spot,Small assets exchange BNB,BNB,0.01375134,
123456789,2000-01-05 00:00:00,Spot,Small assets exchange BNB,UAH,-0.86769501,
123456789,2000-01-05 00:00:00,Spot,Small assets exchange BNB,BUSD,-5.95185739,
123456789,2000-01-06 00:00:00,Spot,Fee,BNB,-0.00103959,
123456789,2000-01-06 00:00:00,Spot,Buy,MATIC,388.38298596,
123456789,2000-01-06 00:00:00,Spot,Buy,USDT,-548.58043205,
123456789,2000-01-06 00:00:00,Spot,Referral Kickback,BNB,0.00020007,
123456789,2000-01-07 00:00:00,Spot,Sell,USDT,747.28644210,
123456789,2000-01-07 00:00:00,Spot,Referral Kickback,BNB,0.00022374,
123456789,2000-01-07 00:00:00,Spot,Sell,MATIC,-421.34313399,
123456789,2000-01-08 00:00:00,Spot,Simple Earn Locked Rewards,MATIC,0.03058477,
123456789,2000-01-09 00:00:00,Earn,Simple Earn Flexible Interest,USDT,0.15080434,
123456789,2000-01-10 00:00:00,Spot,Simple Earn Locked Rewards,MATIC,0.04779077,
123456789,2000-01-11 00:00:00,Earn,Simple Earn Flexible Interest,BUSD,0.15907286,
123456789,2000-01-12 00:00:00,Earn,Simple Earn Flexible Redemption,LDBUSD,-1000.00000000,""
123456789,2000-01-12 00:00:00,Earn,Simple Earn Flexible Redemption,BUSD,1000.00000000,""
123456789,2000-01-13 00:00:00,SPOT,Simple Earn Locked Redemption,MATIC,250.00000000,""
123456789,2000-01-14 00:00:00,Savings,Savings purchase,BUSD,-2000.00000000,""      
123456789,2000-01-14 00:00:00,Savings,Savings purchase,LDBUSD,2000.00000000,""     
123456789,2000-01-15 00:00:00,Spot,Withdraw,USDT,-500.29000000,Withdraw fee is included
123456789,2000-01-16 00:00:00,Spot,Distribution,ETHW,0.29976000,""
123456789,2000-01-17 00:00:00,Spot,POS savings purchase,MATIC,-250.00000000,""
123456789,2000-01-18 00:00:00,P2P,P2P Trading,USDT,-491.63000000,""
